id,name,inn,okved,website_text
1,ООО ТехноИмпорт,1234567890,46.51.9,"Компания ООО ТехноИмпорт специализируется на импорте электронных компонентов из Китая и Тайваня. Мы поставляем микросхемы, процессоры и дисплеи для российских производителей электроники. Наши ключевые партнеры - Huawei, Samsung и LG. За последний год объем поставок составил 5 млн долларов."
2,ООО Русская Электроника,1234567891,26.11,Производим электронные компоненты для промышленности. Наша продукция используется в отечественном машиностроении. Экспортируем в страны СНГ.
3,ООО АгроРесурс,3456789012,46.21.1,ООО АгроРесурс поставляет сельскохозяйственную технику и запчасти от ведущих мировых производителей. Наши клиенты — фермерские хозяйства и агрохолдинги. Охватываем регионы Южного федерального округа. В прошлом сезоне реализовано 300 единиц техники.
4,ИП Смирнов В.П.,4567890123,47.52.2,"Индивидуальный предприниматель Смирнов В.П. занимается розничной торговлей строительными материалами. Ассортимент включает цемент, кирпич и отделочные материалы. Магазин расположен в г. Нижний Новгород. Средний месячный оборот — 2 млн рублей."
5,ООО МедТехСервис,5678901234,46.46.2,ООО МедТехСервис поставляет медицинское оборудование в больницы и клиники Центрального федерального округа. Специализируемся на диагностической аппаратуре. Партнеры — производители из Германии и Японии. За 2024 год поставлено оборудования на сумму 80 млн рублей.
6,ЗАО СтройКомплект,6789012345,46.73.6,"ЗАО СтройКомплект — оптовый поставщик отделочных материалов и сантехники. Работаем с строительными компаниями Москвы и области. В ассортименте — плитка, обои и инженерные системы. Годовой объем продаж — 150 млн рублей."
7,ООО ФинансКонсалт,7890123456,69.20.1,ООО ФинансКонсалт предоставляет услуги бухгалтерского и налогового консультирования. Обслуживаем малый и средний бизнес в Санкт-Петербурге. В портфеле — 150 постоянных клиентов. Опыт работы на рынке — 10 лет.
8,ООО ЭкоПродукт,8901234567,46.31.1,"ООО ЭкоПродукт занимается оптовой торговлей органическими продуктами питания. Поставляем фрукты, овощи и крупы от фермеров из Краснодарского края. Работаем с сетями супермаркетов Юга России. Ежемесячный объем поставок — 50 тонн."
9,ИП Кузнецова А.С.,9012345678,47.71.1,Индивидуальный предприниматель Кузнецова А.С. владеет сетью магазинов одежды в г. Казань. Ассортимент — женская и детская одежда российских производителей. В сети 5 точек. Годовая выручка — 45 млн рублей.
10,ООО ЛогистикТранс,0123456789,49.41.1,ООО ЛогистикТранс предоставляет услуги грузоперевозок по России. В автопарке — 20 фур и 10 грузовиков малой тоннажности. Основные направления — Москва–Екатеринбург–Новосибирск. Ежемесячно перевозим 1 000 тонн грузов.
11,ООО ИТ-Решения,1357924680,62.01,ООО ИТ-Решения разрабатывает программное обеспечение для автоматизации бизнес-процессов. Наши клиенты — предприятия среднего бизнеса. Реализовали 50 проектов за последний год. Ключевые технологии — Python и Java.
12,ООО СтройГарант,2468013579,41.20,ООО СтройГарант выполняет строительно-монтажные работы для коммерческих объектов. В портфолио — 15 завершенных проектов за 2024 год. Работаем в Московском регионе. Штат — 50 квалифицированных строителей.
13,ООО Вкусная Еда,1122334455,56.10.1,ООО Вкусная Еда управляет сетью кафе быстрого питания в г. Екатеринбург. В сети 8 точек. Специализация — блюда русской кухни. Ежедневная посещаемость — 2 000 человек. Годовая выручка — 60 млн рублей.
14,ООО ЭнергоРесурс,5544332211,35.11.1,ООО ЭнергоРесурс поставляет электрооборудование для промышленных предприятий. Работаем с заказчиками из нефтегазовой отрасли. География — Уральский федеральный округ. В 2024 году заключено контрактов на 200 млн рублей.
15,ООО Туристический Край,9988776655,79.11,"ООО Туристический Край организует экскурсионные туры по Золотому кольцу России. В ассортименте — 20 маршрутов. Обслуживаем группы до 50 человек. За прошлый год проведено 100 туров, обслужено 2 500 туристов."
